seq_length,hidden_dim,num_layers,prediction_step,Dataset,model_name,MSE,R^2,params_numbers,interval_time
30,8,1,1,BTC-USD,x_lstm,0.0004920969815709844,0.97323495,1409,0.016073942184448242
30,8,1,1,BTC-USD,original_lstm,0.0006950673862145498,0.9636946,489,0.003403186798095703
30,16,1,1,BTC-USD,x_lstm,0.001065282533930328,0.9454665,4481,0.016733884811401367
30,16,1,1,BTC-USD,original_lstm,0.00046597792075212614,0.97533566,1489,0.0033850669860839844
30,32,1,1,BTC-USD,x_lstm,0.0011716593166616245,0.9434322,15617,0.015890836715698242
30,32,1,1,BTC-USD,original_lstm,0.00128304182838362,0.9354272,5025,0.003431558609008789
30,8,1,3,BTC-USD,x_lstm,0.0024101732504697372,0.8808446,1427,0.01519918441772461
30,8,1,3,BTC-USD,original_lstm,0.00468705469617047,0.79105204,507,0.002737283706665039
30,16,1,3,BTC-USD,x_lstm,0.0026222948799841106,0.8722001,4515,0.016204833984375
30,16,1,3,BTC-USD,original_lstm,0.0011052353690432098,0.9396389,1523,0.003307342529296875
30,32,1,3,BTC-USD,x_lstm,0.0008863469399959565,0.95068747,15683,0.013595104217529297
30,32,1,3,BTC-USD,original_lstm,0.0010029446286632894,0.9443775,5091,0.003010988235473633
30,8,1,5,BTC-USD,x_lstm,0.003641679330030456,0.82543993,1445,0.012104034423828125
30,8,1,5,BTC-USD,original_lstm,0.0031082511234741947,0.8444935,525,0.004112720489501953
30,16,1,5,BTC-USD,x_lstm,0.0026204191112460997,0.8670082,4549,0.011903762817382812
30,16,1,5,BTC-USD,original_lstm,0.005619306166548855,0.7286521,1557,0.002464771270751953
30,32,1,5,BTC-USD,x_lstm,0.002201941401626055,0.8845495,15749,0.01666116714477539
30,32,1,5,BTC-USD,original_lstm,0.0015513881338008035,0.91359854,5157,0.0032405853271484375
30,8,1,1,GC=F,x_lstm,0.014788970438530669,0.1646092,1409,0.013048171997070312
30,8,1,1,GC=F,original_lstm,0.008173801675891608,0.53809106,489,0.0027151107788085938
30,16,1,1,GC=F,x_lstm,0.005247854973276844,0.7029898,4481,0.018253564834594727
30,16,1,1,GC=F,original_lstm,0.021557671747965895,-0.22108126,1489,0.0034363269805908203
30,32,1,1,GC=F,x_lstm,0.002106584022436032,0.87689495,15617,0.01786351203918457
30,32,1,1,GC=F,original_lstm,0.0014791838754414737,0.91355515,5025,0.0027463436126708984
30,8,1,3,GC=F,x_lstm,0.033875296445330605,-0.91873676,1427,0.012549638748168945
30,8,1,3,GC=F,original_lstm,0.029691889122154355,-0.6885273,507,0.002629518508911133
30,16,1,3,GC=F,x_lstm,0.014841987141860753,0.15447922,4515,0.015718460083007812
30,16,1,3,GC=F,original_lstm,0.017368396330210898,0.010515113,1523,0.0026407241821289062
30,32,1,3,GC=F,x_lstm,0.0059829812008602955,0.6542091,15683,0.02039933204650879
30,32,1,3,GC=F,original_lstm,0.008202784478877826,0.53050727,5091,0.0027348995208740234
30,8,1,5,GC=F,x_lstm,0.015935532784270536,0.09070657,1445,0.01647639274597168
30,8,1,5,GC=F,original_lstm,0.02264804834784526,-0.28698415,525,0.003902912139892578
30,16,1,5,GC=F,x_lstm,0.02720579770134969,-0.5510345,4549,0.013401508331298828
30,16,1,5,GC=F,original_lstm,0.03281401845419572,-0.8704456,1557,0.0026328563690185547
30,32,1,5,GC=F,x_lstm,0.009133844712374007,0.47714108,15749,0.017558813095092773
30,32,1,5,GC=F,original_lstm,0.01861443895904813,-0.07122697,5157,0.0030956268310546875
30,8,1,1,^GSPC,x_lstm,0.003612650535716158,0.5519221,1409,0.01737666130065918
30,8,1,1,^GSPC,original_lstm,0.0008561255340787789,0.8924742,489,0.003456592559814453
30,16,1,1,^GSPC,x_lstm,0.0005635001887437991,0.9278663,4481,0.01485753059387207
30,16,1,1,^GSPC,original_lstm,0.0003912682974866281,0.9487874,1489,0.0026645660400390625
30,32,1,1,^GSPC,x_lstm,0.00025706658602252393,0.9647216,15617,0.020593643188476562
30,32,1,1,^GSPC,original_lstm,0.0017187477658606237,0.7772063,5025,0.003574848175048828
30,8,1,3,^GSPC,x_lstm,0.008224356162827462,-0.033000648,1427,0.012949466705322266
30,8,1,3,^GSPC,original_lstm,0.008618491391340891,-0.08930627,507,0.0026471614837646484
30,16,1,3,^GSPC,x_lstm,0.00107589537381298,0.85987824,4515,0.014130830764770508
30,16,1,3,^GSPC,original_lstm,0.001620304062574481,0.7908916,1523,0.002645730972290039
30,32,1,3,^GSPC,x_lstm,0.004806140922786047,0.37674975,15683,0.01577305793762207
30,32,1,3,^GSPC,original_lstm,0.0048836230481457375,0.36142865,5091,0.0029096603393554688
30,8,1,5,^GSPC,x_lstm,0.004047795305571829,0.47703022,1445,0.013193130493164062
30,8,1,5,^GSPC,original_lstm,0.005766358724536581,0.25574642,525,0.0026230812072753906
30,16,1,5,^GSPC,x_lstm,0.0013607618392496887,0.81699705,4549,0.014595985412597656
30,16,1,5,^GSPC,original_lstm,0.0024859374356714804,0.6793531,1557,0.0026214122772216797
30,32,1,5,^GSPC,x_lstm,0.0022425762629912547,0.69512475,15749,0.019191503524780273
30,32,1,5,^GSPC,original_lstm,0.0011466164432931691,0.8418409,5157,0.00272369384765625
